141 47 2 4.0999999999999998e-01 3.4297438713297508e+00 1.9153421885216380e+00 1.4828702086958632e+01 0 0 0
178 60 1 -8.1999999999999995e-01 6.5999574169687634e+00 5.6074919400304415e+00 1.3309751806714559e+01 0 0 0
179 60 2 4.0999999999999998e-01 6.8757153683685743e+00 4.5999176564364346e+00 1.3497101019299572e+01 0 0 0
180 60 2 4.0999999999999998e-01 6.4293938212702555e+00 5.6600609052424833e+00 1.2282339822592020e+01 0 0 0
52 18 1 -8.1999999999999995e-01 4.9169249786110863e-01 4.0009004428107389e+00 1.4922082666728988e+01 0 0 0
193 65 1 -8.1999999999999995e-01 2.8897298380906000e+00 6.4659305221382448e+00 1.2010885750295119e+01 0 0 0
194 65 2 4.0999999999999998e-01 3.4934754656415690e+00 5.6645634897947454e+00 1.1791328781704015e+01 0 0 0
223 75 1 -8.1999999999999995e-01 5.2377029425155825e+00 1.6215483925583778e+00 1.0776717816039664e+01 0 0 0
225 75 2 4.0999999999999998e-01 4.7245909799361501e+00 9.4541173804543566e-01 1.0153202210405173e+01 0 0 0
62 21 2 4.0999999999999998e-01 1.6144261254127235e+00 7.3111122786451137e+00 1.4131698588868506e+01 0 0 0
199 67 1 -8.1999999999999995e-01 6.3071282511813935e+00 3.5808922708202540e-01 1.3014978038203708e+01 0 1 -1
376 126 1 -8.1999999999999995e-01 1.5377908584502160e+00 6.6159815232353889e+00 9.7737165286144840e+00 1 0 0
61 21 1 -8.1999999999999995e-01 7.0710256444842534e-01 6.8944135504566617e+00 1.4330289886509199e+01 0 0 0
154 52 1 -8.1999999999999995e-01 4.7627184627405024e+00 6.7479434447282154e+00 9.0903591643832709e+00 0 0 0
205 69 1 -8.1999999999999995e-01 4.1589468601243791e+00 6.5641711424894895e+00 1.4271232286317552e+01 0 0 0
206 69 2 4.0999999999999998e-01 5.0666458220811696e+00 6.1253440934275227e+00 1.4012435663542487e+01 0 0 0
63 21 2 4.0999999999999998e-01 2.2809996190289458e-01 7.4864697276113530e+00 1.4956659227421635e+01 0 0 0
159 53 2 4.0999999999999998e-01 1.9186294006524282e-03 6.0887675169355564e+00 1.2116307327714409e+01 0 0 0
377 126 2 4.0999999999999998e-01 7.5938730173585667e-01 6.4117100227212243e+00 1.0420275829999913e+01 1 0 0
250 84 1 -8.1999999999999995e-01 7.0714081694548705e+00 3.1281893440394191e+00 1.3960889278517953e+01 0 0 0
251 84 2 4.0999999999999998e-01 7.1657620003789093e+00 3.4739407258698205e+00 1.4918834938001085e+01 0 0 0
227 76 2 4.0999999999999998e-01 6.9298452763748815e+00 1.9456416314594778e+00 1.0691518979238269e+01 0 0 0
303 101 2 4.0999999999999998e-01 7.1813580588431929e+00 5.2851686253058565e+00 1.0048676724151036e+01 0 0 0
301 101 1 -8.1999999999999995e-01 6.8315333690029982e+00 6.0398471733324515e+00 1.0620646464743116e+01 0 0 0
207 69 2 4.0999999999999998e-01 3.7258420887298027e+00 6.7538153400442562e+00 1.3342138868569625e+01 0 0 0
201 67 2 4.0999999999999998e-01 7.2975033560854214e+00 1.2947772093546370e-01 1.3099094465834598e+01 0 1 -1
220 74 1 -8.1999999999999995e-01 1.7340057055185203e+00 8.4584245567450260e+00 4.7260918837732833e+00 0 0 0
258 86 2 4.0999999999999998e-01 6.0604059880148764e+00 8.3092942483535701e+00 5.6535023005461476e+00 0 0 0
95 32 2 4.0999999999999998e-01 1.7194453518682451e-01 1.1761359934401550e+01 5.0478152207046492e+00 0 0 0
272 91 2 4.0999999999999998e-01 5.3300164240870593e+00 1.5198205172152671e+01 6.0553660784908239e+00 0 0 0
221 74 2 4.0999999999999998e-01 1.1284847897874162e+00 9.3218139685120782e+00 4.7436151481745714e+00 0 0 0
183 61 2 4.0999999999999998e-01 4.7429272756470251e+00 8.6869681166533983e+00 2.3980182540817090e+00 0 0 0
149 50 2 4.0999999999999998e-01 5.5113443352464175e+00 1.0199057916924499e+01 4.9835855073733990e+00 0 0 0
150 50 2 4.0999999999999998e-01 6.1542947004836783e+00 1.1344728252636749e+01 3.9074830030002237e+00 0 0 0
151 51 1 -8.1999999999999995e-01 4.3570632620987899e+00 9.9345956745525292e+00 6.3415531095864068e+00 0 0 0
152 51 2 4.0999999999999998e-01 3.3657526884406153e+00 1.0120884179192393e+01 6.4935630558233388e+00 0 0 0
153 51 2 4.0999999999999998e-01 4.5453685862608078e+00 9.2344807258766686e+00 7.0435022012627728e+00 0 0 0
148 50 1 -8.1999999999999995e-01 6.3244506438033561e+00 1.0443484090747063e+01 4.3744398051940738e+00 0 0 0
94 32 1 -8.1999999999999995e-01 9.0072094540279923e-02 1.0834861000653694e+01 4.6279437646484194e+00 0 0 0
169 57 1 -8.1999999999999995e-01 6.8916826098434703e+00 1.3932247733271549e+01 6.1861769748667088e+00 0 0 0
170 57 2 4.0999999999999998e-01 6.3618907444799087e+00 1.3473914185106111e+01 5.4096067622555548e+00 0 0 0
184 62 1 -8.1999999999999995e-01 3.1586717710215790e+00 1.2576913349398101e+01 2.8802030034826247e+00 0 0 0
185 62 2 4.0999999999999998e-01 3.0040774298494632e+00 1.3058065541854001e+01 3.7895375864987404e+00 0 0 0
186 62 2 4.0999999999999998e-01 3.4904227654023354e+00 1.3331004439554045e+01 2.2326053314996348e+00 0 0 0
273 91 2 4.0999999999999998e-01 3.6958233836606187e+00 1.5260159250662284e+01 5.9862586504634310e+00 0 0 0
307 103 1 -8.1999999999999995e-01 4.3207870930543200e+00 1.4394900173979071e+01 1.3159109297609559e+00 0 0 0
308 103 2 4.0999999999999998e-01 4.7346882819704170e+00 1.3633964065396558e+01 7.3168437183219226e-01 0 0 0
309 103 2 4.0999999999999998e-01 3.5395315070389839e+00 1.4762748862056428e+01 6.9588189674560053e-01 0 0 0
278 93 2 4.0999999999999998e-01 6.1692093134780128e+00 1.3659319542603921e+01 2.8869347904705052e+00 0 0 0
171 57 2 4.0999999999999998e-01 6.9707040734912633e+00 1.3205989802289727e+01 6.9381989396159272e+00 0 0 0
292 98 1 -8.1999999999999995e-01 7.2168796226521348e+00 1.4268923922403154e+01 1.6989741694085769e+00 0 0 0
277 93 1 -8.1999999999999995e-01 5.7665315699594810e+00 1.3112124878432981e+01 3.6887003946313630e+00 0 0 0
294 98 2 4.0999999999999998e-01 6.5032785911264304e+00 1.4924240685517644e+01 1.4235779089274228e+00 0 0 0
37 13 1 -8.1999999999999995e-01 4.6072927958659511e+00 1.0490780544261472e+01 1.2184755865876884e+00 0 0 0
38 13 2 4.0999999999999998e-01 4.9993979920120770e+00 1.1281676448948115e+01 6.7294382741114278e-01 0 0 0
39 13 2 4.0999999999999998e-01 3.9368678874651479e+00 1.0837694430007598e+01 1.8969094874966628e+00 0 0 0
279 93 2 4.0999999999999998e-01 4.7576445100210147e+00 1.2985199329477151e+01 3.5651147421516960e+00 0 0 0
293 98 2 4.0999999999999998e-01 7.5772847125545315e+00 1.3708379736397207e+01 9.2199597247182585e-01 0 0 0
85 29 1 -8.1999999999999995e-01 6.2095015901960893e-01 1.1258177584514849e+01 1.5503665520663645e+00 0 0 1
87 29 2 4.0999999999999998e-01 1.2612734983792833e+00 1.1693313701128153e+01 2.2576365449710583e+00 0 0 1
175 59 1 -8.1999999999999995e-01 2.8772886988664230e+00 1.4052085900570907e+01 5.0018030393190189e+00 0 0 0
177 59 2 4.0999999999999998e-01 1.9842135587750067e+00 1.3604616917975459e+01 5.2284064727344024e+00 0 0 0
176 59 2 4.0999999999999998e-01 2.6862530048568929e+00 1.4921067244916573e+01 4.4371410012068422e+00 0 0 0
86 29 2 4.0999999999999998e-01 4.3267343619536359e-02 1.2001434699277238e+01 1.1257181642301619e+00 0 0 1
246 82 2 4.0999999999999998e-01 7.4915364497051185e+00 1.4833371421802456e+01 7.7469861960371862e+00 0 -1 0
367 123 1 -8.1999999999999995e-01 3.1753547847292374e-01 1.3399041582700205e+01 6.0903705369884120e+00 1 0 0
368 123 2 4.0999999999999998e-01 2.9693722092861213e-01 1.2737653779901510e+01 6.8845592677183252e+00 1 0 0
182 61 2 4.0999999999999998e-01 3.9649040385195500e+00 8.0125082935007299e+00 3.6675452067013956e+00 0 0 0
60 20 2 4.0999999999999998e-01 2.4372239842118093e+00 9.4293370595320543e+00 8.8733735452971079e+00 0 0 0
73 25 1 -8.1999999999999995e-01 5.2850314300336052e+00 1.2788053599678770e+01 1.5107667782246446e+01 -1 0 -1
71 24 2 4.0999999999999998e-01 4.8080178633008979e+00 9.9985828136221961e+00 1.4025893564265795e+01 0 0 0
208 70 1 -8.1999999999999995e-01 7.0495654655007964e+00 1.2153766673872548e+01 8.3681170714358775e+00 0 0 0
109 37 1 -8.1999999999999995e-01 2.4374406020895427e+00 1.4829032868130188e+01 1.5267789897186008e+01 0 -1 -1
174 58 2 4.0999999999999998e-01 3.0145499135117193e+00 1.2593214885325290e+01 8.7155126453748988e+00 0 0 0
320 107 2 4.0999999999999998e-01 8.9003279753813069e-01 1.0498154987836907e+01 1.4994623050980081e+01 1 0 0
59 20 2 4.0999999999999998e-01 1.1233479281415186e+00 1.0020908019642373e+01 7.9460979295064629e+00 0 0 0
93 31 2 4.0999999999999998e-01 7.6102403306495270e-01 1.3113870002452257e+01 1.4853227319672982e+01 0 0 -1
58 20 1 -8.1999999999999995e-01 1.4113674978073065e+00 9.4081443809031740e+00 8.6938242513651485e+00 0 0 0
72 24 2 4.0999999999999998e-01 4.1204634661818975e+00 8.5340266464980505e+00 1.4502642002411775e+01 0 0 0
322 108 1 -8.1999999999999995e-01 7.0280025246852755e+00 1.0102093274221541e+01 1.3903033880486841e+01 0 0 0
324 108 2 4.0999999999999998e-01 7.4840012857776843e+00 9.9621550039247051e+00 1.2988181952125441e+01 0 0 0
311 104 2 4.0999999999999998e-01 7.1041011818134034e+00 8.2709258480006991e+00 1.5337079052523713e+01 0 1 -1
10 4 1 -8.1999999999999995e-01 3.6225449631273676e+00 1.5618208191624371e+01 9.2028504004927907e+00 0 -1 0
12 4 2 4.0999999999999998e-01 3.9999894063245089e+00 1.5620607195335953e+01 8.2503920931677488e+00 0 -1 0
323 108 2 4.0999999999999998e-01 7.4773517072237254e+00 1.0797975222766844e+01 1.4494312100327656e+01 0 0 0
210 70 2 4.0999999999999998e-01 6.6313851725086774e+00 1.1224269074226306e+01 8.4508886277561910e+00 0 0 0
74 25 2 4.0999999999999998e-01 4.9067394532378277e+00 1.2503513838104601e+01 1.4210109988678800e+01 -1 0 -1
70 24 1 -8.1999999999999995e-01 3.9288910426827979e+00 9.4580176923800501e+00 1.4065571055223668e+01 0 0 0
244 82 1 -8.1999999999999995e-01 7.4557496701252726e+00 1.5614440135691634e+01 8.4082418218234025e+00 0 -1 0
267 89 2 4.0999999999999998e-01 4.3863801711324166e+00 9.3503128796546715e+00 1.0309252734784272e+01 0 0 0
11 4 2 4.0999999999999998e-01 3.5331688737223450e+00 1.4647551778795396e+01 9.4855581752520344e+00 0 -1 0
92 31 2 4.0999999999999998e-01 8.7782096116529496e-01 1.2537972679070181e+01 1.3399200061843455e+01 0 0 -1
265 89 1 -8.1999999999999995e-01 3.8668954838000724e+00 9.0588767469341516e+00 9.4569677853599785e+00 0 0 0
108 36 2 4.0999999999999998e-01 4.3940838564907940e+00 1.2558993799814949e+01 1.1739117175863258e+01 0 0 0
266 89 2 4.0999999999999998e-01 4.1149801799033074e+00 8.0707097149014970e+00 9.1717350655998278e+00 0 0 0
110 37 2 4.0999999999999998e-01 3.0376682666268633e+00 1.4990216188483366e+01 1.4438990781384453e+01 0 -1 -1
111 37 2 4.0999999999999998e-01 1.5098948824849647e+00 1.4720257423172496e+01 1.4824982362095552e+01 0 -1 -1
123 41 2 4.0999999999999998e-01 6.5501644448773924e+00 9.1868098362511859e+00 1.1255218347120968e+01 0 0 0
91 31 1 -8.1999999999999995e-01 4.1184911440438976e-01 1.3279564729659681e+01 1.3913576840285787e+01 0 0 -1
121 41 1 -8.1999999999999995e-01 5.5772413124749036e+00 9.4774594423371461e+00 1.1277440884482132e+01 0 0 0
122 41 2 4.0999999999999998e-01 5.3722667457620288e+00 9.4823259092462795e+00 1.2279353017958471e+01 0 0 0
107 36 2 4.0999999999999998e-01 3.6523576575817556e+00 1.1309450395717814e+01 1.2465947738693972e+01 0 0 0
190 64 1 -8.1999999999999995e-01 7.2177929445431648e+00 1.3943415689249369e+01 1.0559536535573544e+01 0 0 0
191 64 2 4.0999999999999998e-01 6.8709587934505540e+00 1.3100971411328548e+01 1.0106974043383106e+01 0 0 0
192 64 2 4.0999999999999998e-01 7.7441846188244607e+00 1.4550149455555594e+01 9.9122748981799838e+00 0 0 0
196 66 1 -8.1999999999999995e-01 2.3352641498714988e+00 1.0684648225346846e+01 1.1056885011690355e+01 0 0 0
197 66 2 4.0999999999999998e-01 2.8501661386898784e+00 1.0037503064372574e+01 1.0427596753865119e+01 0 0 0
198 66 2 4.0999999999999998e-01 1.4327008194748758e+00 1.0289250626823604e+01 1.1392495730017719e+01 0 0 0
214 72 1 -8.1999999999999995e-01 3.8221252363905500e+00 1.5097984810057904e+01 1.2899424927538368e+01 0 0 0
215 72 2 4.0999999999999998e-01 3.7826022808672342e+00 1.4148617493683494e+01 1.2526264055108694e+01 0 0 0
216 72 2 4.0999999999999998e-01 4.7942672262249095e+00 1.5394187532633085e+01 1.3037769615708930e+01 0 0 0
106 36 1 -8.1999999999999995e-01 4.3217550992121225e+00 1.2085517834078079e+01 1.2622557581437439e+01 0 0 0
172 58 1 -8.1999999999999995e-01 3.0783323099052899e+00 1.2917194484410379e+01 9.6853125057148244e+00 0 0 0
173 58 2 4.0999999999999998e-01 2.5733021588850509e+00 1.2192877892676165e+01 1.0266552936864548e+01 0 0 0
75 25 2 4.0999999999999998e-01 6.3124351895740407e+00 1.2710889342070310e+01 1.5046166617436562e+01 -1 0 -1
321 107 2 4.0999999999999998e-01 2.1646506505690155e+00 1.0154033126509150e+01 1.4285330147138042e+01 1 0 0
319 107 1 -8.1999999999999995e-01 1.1695893189749271e+00 1.0215853062042887e+01 1.4063553171484894e+01 1 0 0
45 15 2 4.0999999999999998e-01 9.8780373330805915e-02 9.9852935334526531e+00 1.2592671115834383e+01 0 0 0
242 81 2 4.0999999999999998e-01 9.1213909905398864e+00 5.9207688707957553e+00 6.2737016970604795e+00 0 0 0
241 81 1 -8.1999999999999995e-01 8.5035558315015596e+00 5.7392561832659439e+00 5.4459340024214526e+00 0 0 0
80 27 2 4.0999999999999998e-01 1.2803316496525589e+01 1.3137163684389566e+00 4.7223400653198802e+00 -1 1 0
5 2 2 4.0999999999999998e-01 1.3736912089533790e+01 2.8418208210542555e+00 2.9421808164525567e+00 -1 0 0
4 2 1 -8.1999999999999995e-01 1.3914896646123438e+01 1.9547292274366355e+00 3.4281503957940465e+00 -1 0 0
6 2 2 4.0999999999999998e-01 1.4570289303115532e+01 1.5134333753222007e+00 2.7733520365911351e+00 -1 0 0
147 49 2 4.0999999999999998e-01 1.4137970126825893e+01 7.4109798261967343e+00 5.8264656442458760e+00 -1 0 0
115 39 1 -8.1999999999999995e-01 1.2865648462931894e+01 4.5651876629270243e+00 3.2506174149495033e+00 -1 0 0
116 39 2 4.0999999999999998e-01 1.1881469778415328e+01 4.8566209154743367e+00 3.0979872860710342e+00 -1 0 0
291 97 2 4.0999999999999998e-01 1.1053757426309398e+01 7.1999774579693900e+00 1.6277887262541577e+00 0 0 0
25 9 1 -8.1999999999999995e-01 1.3862006185065347e+01 3.7913398043931017e+00 6.3195544016193752e+00 -1 0 0
26 9 2 4.0999999999999998e-01 1.4866775587217404e+01 3.6054708385052336e+00 6.1235980445803984e+00 -1 0 0
27 9 2 4.0999999999999998e-01 1.3317573509357210e+01 2.9256831403419450e+00 6.2258628190761129e+00 -1 0 0
117 39 2 4.0999999999999998e-01 1.2838713988439183e+01 4.4486295175008035e+00 4.2744832669602122e+00 -1 0 0
328 110 1 -8.1999999999999995e-01 1.0388116364992008e+01 6.3114244915321516e-01 1.8961196481159867e-01 0 0 0
330 110 2 4.0999999999999998e-01 1.0044434951611382e+01 1.0499161021966383e+00 1.0730683928095435e+00 0 0 0
371 124 2 4.0999999999999998e-01 1.0190167644355535e+01 7.3978256396967685e+00 3.9204852895186564e+00 0 0 0
286 96 1 -8.1999999999999995e-01 8.7074653590840008e+00 4.0735777949789842e+00 1.6981930217310406e+00 0 0 1
288 96 2 4.0999999999999998e-01 8.6615172103193228e+00 5.1006948080787984e+00 1.6863316927543677e+00 0 0 1
295 99 1 -8.1999999999999995e-01 1.0874221790891440e+01 7.1932438220985795e-01 3.3683795560636582e+00 0 1 0
379 127 1 -8.1999999999999995e-01 1.4106296777535508e+01 6.8704358777858374e+00 3.1627449586767158e+00 0 0 0
380 127 2 4.0999999999999998e-01 1.3509471289671943e+01 6.0698779258579085e+00 3.0011856725618311e+00 0 0 0
318 106 2 4.0999999999999998e-01 1.0314678119672314e+01 3.4360359564909126e+00 4.7944957373826416e+00 0 1 0
287 96 2 4.0999999999999998e-01 9.3929424052639980e+00 3.7196478298197730e+00 2.3640238846179438e+00 0 0 1
331 111 1 -8.1999999999999995e-01 1.0189967495361042e+01 3.2782743381829298e+00 6.3945449056324870e+00 0 0 0
333 111 2 4.0999999999999998e-01 9.2906736732384250e+00 3.1138549695170434e+00 6.8594561417598223e+00 0 0 0
381 127 2 4.0999999999999998e-01 1.5108680776102208e+01 6.6726099216393280e+00 3.1134067948751407e+00 0 0 0
